,black_man,black_woman,white_man,white_woman
frequented,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
worries,-6.653637479354194,-6.561473931884973,-0.05863057294525614,1.5375895711804106
aaliyah,-2.6837282470162402,2.038513159882156,-9.405144306110891,-9.384332355993132
facts,0.9903601441778994,-5.5756877911046745,-5.731055914916752,0.9479675179528024
idyllic,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
famous,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
alabama,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
tunnel,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
fades,0.9903601441778994,-5.5756877911046745,0.9271555678350433,-5.710243964798992
schoolteacher,0.997414211824734,-6.561473931884973,0.9342096354818777,-6.6960301055792915
accents,1.983200352605033,-5.5756877911046745,-5.731055914916752,-5.710243964798992
traveling,-7.233830735927478,0.5093845027206709,-0.6388238295185402,0.9573963146071264
honors,-0.3159178593742432,1.0938607901112576,-0.37912243571709925,-1.351150694026474
vehicular,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
bakery,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
traced,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
architecture,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
pry,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
regional,-6.653637479354194,0.09673755086682138,1.5167776210626511,-6.6960301055792915
absences,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
curveball,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
shroud,-5.667851338573895,1.0825236916471206,-5.731055914916752,0.9479675179528024
extensive,-5.667851338573895,-5.5756877911046745,1.9199957762621769,-5.710243964798992
field,-0.13279849133077515,0.09673755086682138,-0.19600306767363146,0.2029878703259298
veil,-5.667851338573895,1.0825236916471206,-5.731055914916752,0.9479675179528024
nestled,-6.653637479354194,-6.561473931884973,0.9342096354818777,0.9550215855996371
unfair,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
discipline,0.5435079730743516,0.6356715205435725,-0.5161033385444965,-1.4881315968538709
young,-0.1652842328809503,0.3861470495803902,0.09331910614406545,-0.4002361006634178
articles,0.4148579727058094,-6.1511899625767645,0.3516533963629534,0.3724653464807125
ally,0.9903601441778994,-5.5756877911046745,-5.731055914916752,0.9479675179528024
distractions,0.4148579727058094,0.5070215201750305,0.3516533963629534,-6.285746136271082
gravest,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
normal,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
regularly,0.997414211824734,0.09673755086682138,-0.05863057294525614,-6.6960301055792915
participated,-6.653637479354194,2.085984494569947,-6.71684205569705,-6.6960301055792915
carelessness,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
coastal,0.9903601441778994,-5.5756877911046745,-5.731055914916752,0.9479675179528024
pictures,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
joy,0.2666501262065302,-0.223754311905022,-0.37912243571709925,0.2242574999814332
write,-5.667851338573895,-5.5756877911046745,1.9199957762621769,-5.710243964798992
week,-6.653637479354194,-6.561473931884973,-6.71684205569705,1.951428320875629
visitor,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
pieces,-0.31449443735052146,-0.2223308898813004,1.1977091803145294,-7.015098546327413
systems,0.4172209552514497,-0.48345570570646285,0.3540163789085934,-0.6180118794007807
tireless,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
insistence,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
mirroring,-5.667851338573895,1.0825236916471206,-5.731055914916752,0.9479675179528024
eccentricities,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
toned,0.997414211824734,1.089577759293955,-6.71684205569705,-6.6960301055792915
soared,0.9903601441778994,-5.5756877911046745,-5.731055914916752,0.9479675179528024
lawyer,0.7396211198331066,-1.4786706431410859,-0.058630572945255977,-0.037818622827496706
started,-8.730135616828237,0.8152985646516063,0.659930440839529,-0.5389085662936329
bullying,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
kid,1.4076981811329432,-6.1511899625767645,0.3516533963629534,-6.285746136271082
needed,-0.11053447407377523,-0.6009389121853277,1.2382997052323768,-8.386546777058575
fully,0.997414211824734,0.09673755086682138,-6.71684205569705,-0.03781862282749654
crumbled,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
budding,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
shaven,-6.243353510045985,-6.1511899625767645,1.9270615903708606,-6.285746136271082
melancholic,0.4148579727058094,-6.1511899625767645,1.344493604790087,-6.285746136271082
ferocity,0.9903601441778994,1.0825236916471206,-5.731055914916752,-5.710243964798992
finds,-0.7997015257280319,-8.35858966943774,0.7172633874613686,0.7380753375791279
goods,-6.9727059201023165,0.7705093185458335,-7.035910496445172,1.218521130432289
born,-0.21758965475103947,0.16378935046901183,0.24922771981036107,-0.2599822809761365
skepticism,0.997414211824734,0.09673755086682138,-0.05863057294525614,-6.6960301055792915
coupled,0.9903601441778994,1.0825236916471206,-5.731055914916752,-5.710243964798992
able,0.9997889408322234,-0.48345570570646285,-0.6388238295185402,-0.6180118794007807
happened,1.4076981811329432,-6.1511899625767645,0.3516533963629534,-6.285746136271082
muted,0.004574003397600166,-0.4858304347139521,0.3552081767499623,-0.037818622827496706
medicine,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
encouraging,-0.16455326783865865,-0.0723897203694378,-0.22775784418151512,0.3756220915170178
ticked,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
worsened,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
resourcefulness,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
amusement,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
uncompromising,0.9903601441778994,-5.5756877911046745,-5.731055914916752,0.9479675179528024
dealt,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
halo,-5.667851338573895,1.0825236916471206,0.9271555678350433,-5.710243964798992
peeking,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
diplomacy,-5.667851338573895,-5.5756877911046745,-5.731055914916752,1.9408077263799361
slowness,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
come,0.5299384522785205,0.45237713634291327,-1.1150297431181722,-0.3591706765649066
perception,-6.9727059201023165,-0.2223308898813004,0.6151411947337558,0.6359531448515153
valuable,0.004574003397600166,0.09673755086682138,-0.05863057294525614,-0.03781862282749654
innate,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
adorned,1.4863010834574515,-0.223754311905022,-1.3719626441442332,-8.009362176778268
unveil,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
veneer,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
vacant,0.9903601441778994,-5.5756877911046745,0.9271555678350433,-5.710243964798992
glowing,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
betrayal,0.9903601441778994,-5.5756877911046745,-5.731055914916752,0.9479675179528024
prevent,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
spotting,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
demonstrating,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
claimed,-6.243353510045985,0.5070215201750305,-6.306558086388842,1.3653055549078463
internships,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
townsfolk,-6.243353510045985,0.5070215201750305,1.344493604790087,-6.285746136271082
windowpane,0.9903601441778994,-5.5756877911046745,0.9271555678350433,-5.710243964798992
assured,-5.667851338573895,2.075363900074254,-5.731055914916752,-5.710243964798992
relaxed,1.0016972426420367,-1.2165945203321558,0.6172842995588924,-8.009362176778268
acknowledgment,0.4148579727058094,-6.1511899625767645,0.3516533963629534,0.3724653464807125
thrillers,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
peer,0.4148579727058094,-6.1511899625767645,0.3516533963629534,0.3724653464807125
setbacks,0.004574003397600166,-6.561473931884973,1.5167776210626511,-6.6960301055792915
commitment,0.19696180179568734,0.2891253492649082,-0.28068002624469374,-0.2598680761269346
flames,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
blossomed,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
poetry,0.4148579727058094,0.5070215201750305,0.3516533963629534,-6.285746136271082
radiance,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
excel,0.004574003397600166,1.089577759293955,-6.71684205569705,-0.03781862282749654
walker,-6.9727059201023165,-0.2223308898813004,1.6115479300097477,-7.015098546327413
storm,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
abundant,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
happening,-6.243353510045985,0.5070215201750305,1.344493604790087,-6.285746136271082
possess,-6.243353510045985,0.5070215201750305,-6.306558086388842,1.3653055549078463
innocence,1.153061834177621,-0.0723897203694378,-7.8788095353604435,-0.20694589406375577
documents,-6.243353510045985,-6.1511899625767645,0.3516533963629534,1.3653055549078463
blue,-3.0272124852700504,-2.935048937800829,0.8030797172559869,0.916940998269315
equipped,-6.653637479354194,-6.561473931884973,-0.05863057294525614,1.5375895711804106
headband,-6.243353510045985,-6.1511899625767645,-6.306558086388842,1.9478735404886196
guard,1.983200352605033,-5.5756877911046745,-5.731055914916752,-5.710243964798992
plausible,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
looming,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
detailed,0.17429886680242873,0.09673755086682138,-0.05863057294525614,-0.23020642122558355
special,0.4148579727058094,-6.1511899625767645,-6.306558086388842,1.3653055549078463
destruction,0.9903601441778994,-5.5756877911046745,-5.731055914916752,0.9479675179528024
combining,-5.667851338573895,1.0825236916471206,-5.731055914916752,0.9479675179528024
topics,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
stock,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
imperceptibly,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
broad,-5.667851338573895,1.0825236916471206,-5.731055914916752,0.9479675179528024
trends,-0.16455326783865865,-0.0723897203694378,0.35481014139925826,-0.20694589406375577
faith,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
stereotypical,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
miriam,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
hint,-2.376133503142907,0.2890397422857046,-0.12888276904234997,0.7386456836937397
collected,0.4148579727058094,0.5070215201750305,0.3516533963629534,-6.285746136271082
weeds,-5.667851338573895,-5.5756877911046745,-5.731055914916752,1.9408077263799361
rise,0.8318534674373331,-0.0723897203694378,-1.2205980526086488,-0.20694589406375577
ups,-6.653637479354194,0.09673755086682138,1.5167776210626511,-6.6960301055792915
soup,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
ged,0.9903601441778994,-5.5756877911046745,0.9271555678350433,-5.710243964798992
slender,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
alight,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
planting,0.9903601441778994,1.0825236916471206,-5.731055914916752,-5.710243964798992
bob,-5.667851338573895,-5.5756877911046745,-5.731055914916752,1.9408077263799361
sophomore,-5.667851338573895,1.0825236916471206,0.9271555678350433,-5.710243964798992
marathons,-7.966969550553172,-0.223754311905022,0.6172842995588924,0.6380962496766515
insignificance,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
headscarf,0.6812063324311483,1.3575319950027225,-8.613219424622892,-8.592407474505134
reports,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
conducting,-6.653637479354194,1.6721457448747286,-6.71684205569705,-0.03781862282749654
ultimately,-6.243353510045985,0.5070215201750305,-6.306558086388842,1.3653055549078463
baltimore,-5.667851338573895,2.075363900074254,-5.731055914916752,-5.710243964798992
relished,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
gratitude,0.19619407593923152,0.870925608989226,-0.8598507088307583,-0.8390387587129994
entirely,-6.243353510045985,1.4998617286021643,-6.306558086388842,0.3724653464807125
climbing,-6.653637479354194,-6.561473931884973,1.5167776210626511,-0.03781862282749654
bachelor,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
welcomed,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
monotonous,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
mobilize,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
hand,-0.31699382302968326,-1.2230302815142517,0.8666859848673026,-0.18966158584995157
assistant,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
basketball,1.983200352605033,-5.5756877911046745,-5.731055914916752,-5.710243964798992
rigid,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
excelling,1.4076981811329432,-6.1511899625767645,-6.306558086388842,0.3724653464807125
unbroken,0.9903601441778994,-5.5756877911046745,0.9271555678350433,-5.710243964798992
exude,0.4148579727058094,0.5070215201750305,0.3516533963629534,-6.285746136271082
